tag,trueLabel,score
1461,0,1.323967E5
1462,0,1.648325E5
1463,0,1.929809E5
1464,0,2.053152E5
1465,0,2.274272E5
1466,0,1.68721E5
1467,0,1.599739E5
1468,0,1.710924E5
1469,0,1.649011E5
1470,0,1.080222E5
1471,0,1.856206E5
1472,0,9.293338E4
1473,0,9.999991E4
1474,0,1.417377E5
1475,0,1.031432E5
1476,0,3.717681E5
1477,0,2.709587E5
1478,0,2.876649E5
1479,0,2.859602E5
1480,0,4.792407E5
1481,0,2.91713E5
1482,0,2.191691E5
1483,0,1.586822E5
1484,0,1.689546E5
1485,0,1.992092E5
1486,0,2.058297E5
1487,0,3.33622E5
1488,0,2.165456E5
1489,0,2.267404E5
1490,0,2.384651E5
1491,0,1.880799E5
1492,0,6.177016E4
1493,0,1.946357E5
1494,0,2.945979E5
1495,0,2.941353E5
1496,0,2.443701E5
1497,0,1.793246E5
1498,0,1.84658E5
1499,0,1.64118E5
1500,0,1.62324E5
1501,0,1.849471E5
1502,0,1.672155E5
1503,0,3.003735E5
1504,0,2.392725E5
1505,0,2.159913E5
1506,0,2.101133E5
1507,0,2.350477E5
1508,0,2.181875E5
1509,0,1.658245E5
1510,0,1.394113E5
1511,0,1.446486E5
1512,0,1.862213E5
1513,0,1.435302E5
1514,0,1.901749E5
1515,0,1.977624E5
1516,0,1.241867E5
1517,0,1.500294E5
1518,0,1.065888E5
1519,0,2.252116E5
1520,0,1.300218E5
1521,0,1.283905E5
1522,0,1.811696E5
1523,0,9.411854E4
1524,0,1.234462E5
1525,0,1.100734E5
1526,0,1.078625E5
1527,0,9.853453E4
1528,0,1.51904E5
1529,0,1.512671E5
1530,0,1.539908E5
1531,0,1.327033E5
1532,0,1.019185E5
1533,0,1.419868E5
1534,0,1.322154E5
1535,0,1.404011E5
1536,0,1.033377E5
1537,0,6.279711E4
1538,0,1.729798E5
1539,0,2.259761E5
1540,0,8.356808E4
1541,0,1.604902E5
1542,0,1.29867E5
1543,0,1.785237E5
1544,0,8.821118E4
1545,0,1.186918E5
1546,0,1.804261E5
1547,0,1.656179E5
1548,0,1.331605E5
1549,0,1.408584E5
1550,0,1.582748E5
1551,0,1.172905E5
1552,0,1.479666E5
1553,0,1.730292E5
1554,0,1.021287E5
1555,0,1.690946E5
1556,0,8.807238E4
1557,0,9.561487E4
1558,0,1.090847E5
1559,0,8.151931E4
1560,0,1.200528E5
1561,0,1.311579E5
1562,0,1.295054E5
1563,0,1.151831E5
1564,0,1.813281E5
1565,0,1.432191E5
1566,0,2.402993E5
1567,0,5.847063E4
1568,0,2.430045E5
1569,0,1.443965E5
1570,0,1.463575E5
1571,0,9.890385E4
1572,0,1.278715E5
1573,0,2.493979E5
1574,0,1.113987E5
1575,0,2.360789E5
1576,0,2.387102E5
1577,0,1.97115E5
1578,0,1.704456E5
1579,0,1.363111E5
1580,0,2.141907E5
1581,0,1.475833E5
1582,0,1.352774E5
1583,0,3.370117E5
1584,0,2.445005E5
1585,0,1.381127E5
1586,0,6.511338E4
1587,0,9.821068E4
1588,0,1.504693E5
1589,0,9.228232E4
1590,0,1.212872E5
1591,0,8.566653E4
1592,0,1.207482E5
1593,0,1.39008E5
1594,0,1.450498E5
1595,0,1.067904E5
1596,0,2.19089E5
1597,0,1.659112E5
1598,0,2.084893E5
1599,0,1.730565E5
1600,0,1.983503E5
1601,0,7.206651E4
